Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Average-Fusion
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Average-Fusion
0.95,42,0.33070866141732286,1.0,0.4970414201183432,42,0,66,85,Qwen-0.5B,Average-Fusion
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-0.5B,Average-Fusion
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Weighted-Fusion (w=0.7)
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Weighted-Fusion (w=0.7)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Weighted-Fusion (w=0.7)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Weighted-Fusion (w=0.7)
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Weighted-Fusion (w=0.7)
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Weighted-Fusion (w=0.7)
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Weighted-Fusion (w=0.7)
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Weighted-Fusion (w=0.7)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Weighted-Fusion (w=0.7)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Weighted-Fusion (w=0.7)
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Weighted-Fusion (w=0.7)
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Weighted-Fusion (w=0.7)
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Weighted-Fusion (w=0.7)
0.95,68,0.5354330708661418,1.0,0.6974358974358975,68,0,66,59,Qwen-0.5B,Weighted-Fusion (w=0.7)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-0.5B,Weighted-Fusion (w=0.7)
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Weighted-Fusion (w=0.3)
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Weighted-Fusion (w=0.3)
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Weighted-Fusion (w=0.3)
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Weighted-Fusion (w=0.3)
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Weighted-Fusion (w=0.3)
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Weighted-Fusion (w=0.3)
0.5999999999999999,174,0.968503937007874,0.7068965517241379,0.8172757475083055,123,51,15,4,Qwen-0.5B,Weighted-Fusion (w=0.3)
0.6499999999999999,77,0.5511811023622047,0.9090909090909091,0.6862745098039216,70,7,59,57,Qwen-0.5B,Weighted-Fusion (w=0.3)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Weighted-Fusion (w=0.3)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Weighted-Fusion (w=0.3)
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Weighted-Fusion (w=0.3)
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Weighted-Fusion (w=0.3)
0.8999999999999999,65,0.5118110236220472,1.0,0.6770833333333334,65,0,66,62,Qwen-0.5B,Weighted-Fusion (w=0.3)
0.95,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen-0.5B,Weighted-Fusion (w=0.3)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-0.5B,Weighted-Fusion (w=0.3)
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Max-Fusion
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Max-Fusion
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Max-Fusion
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Max-Fusion
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Max-Fusion
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Max-Fusion
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Max-Fusion
0.6499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Max-Fusion
0.7,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Max-Fusion
0.7499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Max-Fusion
0.7999999999999998,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B,Max-Fusion
0.8499999999999999,179,0.9763779527559056,0.6927374301675978,0.8104575163398694,124,55,11,3,Qwen-0.5B,Max-Fusion
0.8999999999999999,157,0.8976377952755905,0.7261146496815286,0.8028169014084506,114,43,23,13,Qwen-0.5B,Max-Fusion
0.95,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Max-Fusion
0.9999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B,Max-Fusion
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Embed-Only
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Embed-Only
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Embed-Only
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Embed-Only
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Embed-Only
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Embed-Only
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Embed-Only
0.6499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Embed-Only
0.7,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Embed-Only
0.7499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Embed-Only
0.7999999999999998,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Embed-Only
0.8499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Embed-Only
0.8999999999999999,186,0.952755905511811,0.6505376344086021,0.7731629392971245,121,65,1,6,Qwen-1.5B,Embed-Only
0.95,2,0.007874015748031496,0.5,0.015503875968992248,1,1,65,126,Qwen-1.5B,Embed-Only
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-1.5B,Embed-Only
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Average-Fusion
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Average-Fusion
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Average-Fusion
0.44999999999999996,190,0.984251968503937,0.6578947368421053,0.7886435331230285,125,65,1,2,Qwen-1.5B,Average-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Average-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Average-Fusion
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Average-Fusion
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Average-Fusion
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Average-Fusion
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Average-Fusion
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Average-Fusion
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Average-Fusion
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Average-Fusion
0.95,65,0.5118110236220472,1.0,0.6770833333333334,65,0,66,62,Qwen-1.5B,Average-Fusion
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-1.5B,Average-Fusion
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Weighted-Fusion (w=0.7)
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Weighted-Fusion (w=0.7)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Weighted-Fusion (w=0.7)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Weighted-Fusion (w=0.7)
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Weighted-Fusion (w=0.7)
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Weighted-Fusion (w=0.7)
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Weighted-Fusion (w=0.7)
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Weighted-Fusion (w=0.7)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Weighted-Fusion (w=0.7)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Weighted-Fusion (w=0.7)
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Weighted-Fusion (w=0.7)
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Weighted-Fusion (w=0.7)
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Weighted-Fusion (w=0.7)
0.95,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Weighted-Fusion (w=0.7)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-1.5B,Weighted-Fusion (w=0.7)
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Weighted-Fusion (w=0.3)
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Weighted-Fusion (w=0.3)
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Weighted-Fusion (w=0.3)
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Weighted-Fusion (w=0.3)
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Weighted-Fusion (w=0.3)
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Weighted-Fusion (w=0.3)
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Weighted-Fusion (w=0.3)
0.6499999999999999,131,0.7559055118110236,0.732824427480916,0.744186046511628,96,35,31,31,Qwen-1.5B,Weighted-Fusion (w=0.3)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Weighted-Fusion (w=0.3)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Weighted-Fusion (w=0.3)
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Weighted-Fusion (w=0.3)
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Weighted-Fusion (w=0.3)
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Weighted-Fusion (w=0.3)
0.95,23,0.18110236220472442,1.0,0.30666666666666664,23,0,66,104,Qwen-1.5B,Weighted-Fusion (w=0.3)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-1.5B,Weighted-Fusion (w=0.3)
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Max-Fusion
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Max-Fusion
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Max-Fusion
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Max-Fusion
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Max-Fusion
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Max-Fusion
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Max-Fusion
0.6499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Max-Fusion
0.7,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Max-Fusion
0.7499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Max-Fusion
0.7999999999999998,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Max-Fusion
0.8499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B,Max-Fusion
0.8999999999999999,190,0.984251968503937,0.6578947368421053,0.7886435331230285,125,65,1,2,Qwen-1.5B,Max-Fusion
0.95,70,0.5433070866141733,0.9857142857142858,0.7005076142131981,69,1,65,58,Qwen-1.5B,Max-Fusion
0.9999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B,Max-Fusion
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Embed-Only
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Embed-Only
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Embed-Only
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Embed-Only
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Embed-Only
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Embed-Only
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Embed-Only
0.6499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Embed-Only
0.7,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Embed-Only
0.7499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Embed-Only
0.7999999999999998,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Embed-Only
0.8499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Embed-Only
0.8999999999999999,190,0.9763779527559056,0.6526315789473685,0.7823343848580442,124,66,0,3,Qwen-3B,Embed-Only
0.95,73,0.31496062992125984,0.547945205479452,0.4,40,33,33,87,Qwen-3B,Embed-Only
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-3B,Embed-Only
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Average-Fusion
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Average-Fusion
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Average-Fusion
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Average-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Average-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Average-Fusion
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Average-Fusion
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Average-Fusion
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Average-Fusion
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Average-Fusion
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Average-Fusion
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Average-Fusion
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Average-Fusion
0.95,66,0.5196850393700787,1.0,0.6839378238341969,66,0,66,61,Qwen-3B,Average-Fusion
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-3B,Average-Fusion
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Weighted-Fusion (w=0.7)
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Weighted-Fusion (w=0.7)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Weighted-Fusion (w=0.7)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Weighted-Fusion (w=0.7)
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Weighted-Fusion (w=0.7)
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Weighted-Fusion (w=0.7)
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Weighted-Fusion (w=0.7)
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Weighted-Fusion (w=0.7)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Weighted-Fusion (w=0.7)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Weighted-Fusion (w=0.7)
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Weighted-Fusion (w=0.7)
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Weighted-Fusion (w=0.7)
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Weighted-Fusion (w=0.7)
0.95,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Weighted-Fusion (w=0.7)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-3B,Weighted-Fusion (w=0.7)
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Weighted-Fusion (w=0.3)
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Weighted-Fusion (w=0.3)
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Weighted-Fusion (w=0.3)
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Weighted-Fusion (w=0.3)
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Weighted-Fusion (w=0.3)
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Weighted-Fusion (w=0.3)
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Weighted-Fusion (w=0.3)
0.6499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Weighted-Fusion (w=0.3)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Weighted-Fusion (w=0.3)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Weighted-Fusion (w=0.3)
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Weighted-Fusion (w=0.3)
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Weighted-Fusion (w=0.3)
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Weighted-Fusion (w=0.3)
0.95,64,0.5039370078740157,1.0,0.6701570680628273,64,0,66,63,Qwen-3B,Weighted-Fusion (w=0.3)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-3B,Weighted-Fusion (w=0.3)
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Max-Fusion
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Max-Fusion
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Max-Fusion
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Max-Fusion
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Max-Fusion
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Max-Fusion
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Max-Fusion
0.6499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Max-Fusion
0.7,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Max-Fusion
0.7499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Max-Fusion
0.7999999999999998,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Max-Fusion
0.8499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Max-Fusion
0.8999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B,Max-Fusion
0.95,120,0.6850393700787402,0.725,0.7044534412955465,87,33,33,40,Qwen-3B,Max-Fusion
0.9999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B,Max-Fusion
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,BGE-M3,Embed-Only
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,BGE-M3,Embed-Only
0.39999999999999997,192,0.9921259842519685,0.65625,0.7899686520376177,126,66,0,1,BGE-M3,Embed-Only
0.44999999999999996,162,0.8818897637795275,0.691358024691358,0.7750865051903114,112,50,16,15,BGE-M3,Embed-Only
0.49999999999999994,49,0.29133858267716534,0.7551020408163265,0.42045454545454547,37,12,54,90,BGE-M3,Embed-Only
0.5499999999999999,6,0.015748031496062992,0.3333333333333333,0.03007518796992481,2,4,62,125,BGE-M3,Embed-Only
0.5999999999999999,2,0.007874015748031496,0.5,0.015503875968992248,1,1,65,126,BGE-M3,Embed-Only
0.6499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,BGE-M3,Embed-Only
0.7,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Embed-Only
0.7499999999999999,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Embed-Only
0.7999999999999998,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Embed-Only
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Embed-Only
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Embed-Only
0.95,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Embed-Only
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Embed-Only
0.3,70,0.5433070866141733,0.9857142857142858,0.7005076142131981,69,1,65,58,BGE-M3,Average-Fusion
