Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.3,96,0.6771653543307087,0.8958333333333334,0.7713004484304933,86,10,56,41,Qwen3-Embed-8B,Max-Fusion
0.35,80,0.5984251968503937,0.95,0.7342995169082126,76,4,62,51,Qwen3-Embed-8B,Max-Fusion
0.39999999999999997,74,0.5669291338582677,0.972972972972973,0.7164179104477612,72,2,64,55,Qwen3-Embed-8B,Max-Fusion
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Max-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Max-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Max-Fusion
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Max-Fusion
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Max-Fusion
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Max-Fusion
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Max-Fusion
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Max-Fusion
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Max-Fusion
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Max-Fusion
0.95,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Max-Fusion
0.9999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-8B,Max-Fusion
