Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Average-Fusion
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Average-Fusion
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Average-Fusion
0.95,65,0.5118110236220472,1.0,0.6770833333333334,65,0,66,62,Qwen-1.5B (Causal),Average-Fusion
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-1.5B (Causal),Average-Fusion
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Weighted-Fusion (w=0.7)
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Weighted-Fusion (w=0.7)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Weighted-Fusion (w=0.7)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Weighted-Fusion (w=0.7)
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Weighted-Fusion (w=0.7)
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Weighted-Fusion (w=0.7)
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Weighted-Fusion (w=0.7)
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Weighted-Fusion (w=0.7)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Weighted-Fusion (w=0.7)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Weighted-Fusion (w=0.7)
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Weighted-Fusion (w=0.7)
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Weighted-Fusion (w=0.7)
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Weighted-Fusion (w=0.7)
0.95,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Weighted-Fusion (w=0.7)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-1.5B (Causal),Weighted-Fusion (w=0.7)
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Weighted-Fusion (w=0.3)
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Weighted-Fusion (w=0.3)
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Weighted-Fusion (w=0.3)
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Weighted-Fusion (w=0.3)
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Weighted-Fusion (w=0.3)
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Weighted-Fusion (w=0.3)
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Weighted-Fusion (w=0.3)
0.6499999999999999,134,0.7637795275590551,0.7238805970149254,0.7432950191570882,97,37,29,30,Qwen-1.5B (Causal),Weighted-Fusion (w=0.3)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Weighted-Fusion (w=0.3)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Weighted-Fusion (w=0.3)
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Weighted-Fusion (w=0.3)
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Weighted-Fusion (w=0.3)
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Weighted-Fusion (w=0.3)
0.95,24,0.1889763779527559,1.0,0.3178807947019867,24,0,66,103,Qwen-1.5B (Causal),Weighted-Fusion (w=0.3)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-1.5B (Causal),Weighted-Fusion (w=0.3)
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Max-Fusion
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Max-Fusion
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Max-Fusion
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Max-Fusion
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Max-Fusion
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Max-Fusion
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Max-Fusion
0.6499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Max-Fusion
0.7,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Max-Fusion
0.7499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Max-Fusion
0.7999999999999998,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Max-Fusion
0.8499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-1.5B (Causal),Max-Fusion
0.8999999999999999,187,0.968503937007874,0.6577540106951871,0.7834394904458597,123,64,2,4,Qwen-1.5B (Causal),Max-Fusion
0.95,71,0.5511811023622047,0.9859154929577465,0.7070707070707072,70,1,65,57,Qwen-1.5B (Causal),Max-Fusion
0.9999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-1.5B (Causal),Max-Fusion
