Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.7999999999999998,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-4B,Average-Fusion
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Average-Fusion
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Average-Fusion
0.95,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Average-Fusion
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Average-Fusion
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Weighted-Fusion (w=0.7)
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Weighted-Fusion (w=0.7)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Weighted-Fusion (w=0.7)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Weighted-Fusion (w=0.7)
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Weighted-Fusion (w=0.7)
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Weighted-Fusion (w=0.7)
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Weighted-Fusion (w=0.7)
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Weighted-Fusion (w=0.7)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Weighted-Fusion (w=0.7)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Weighted-Fusion (w=0.7)
0.7999999999999998,13,0.10236220472440945,1.0,0.1857142857142857,13,0,66,114,Qwen3-Embed-4B,Weighted-Fusion (w=0.7)
0.8499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-4B,Weighted-Fusion (w=0.7)
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Weighted-Fusion (w=0.7)
0.95,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Weighted-Fusion (w=0.7)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Weighted-Fusion (w=0.7)
0.3,70,0.5511811023622047,1.0,0.7106598984771574,70,0,66,57,Qwen3-Embed-4B,Weighted-Fusion (w=0.3)
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Weighted-Fusion (w=0.3)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Weighted-Fusion (w=0.3)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Weighted-Fusion (w=0.3)
0.49999999999999994,28,0.2204724409448819,1.0,0.36129032258064514,28,0,66,99,Qwen3-Embed-4B,Weighted-Fusion (w=0.3)
0.5499999999999999,11,0.08661417322834646,1.0,0.15942028985507245,11,0,66,116,Qwen3-Embed-4B,Weighted-Fusion (w=0.3)
0.5999999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-4B,Weighted-Fusion (w=0.3)
0.6499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-4B,Weighted-Fusion (w=0.3)
0.7,1,0.007874015748031496,1.0,0.015625,1,0,66,126,Qwen3-Embed-4B,Weighted-Fusion (w=0.3)
0.7499999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Weighted-Fusion (w=0.3)
0.7999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Weighted-Fusion (w=0.3)
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Weighted-Fusion (w=0.3)
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Weighted-Fusion (w=0.3)
0.95,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Weighted-Fusion (w=0.3)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen3-Embed-4B,Weighted-Fusion (w=0.3)
0.3,86,0.6377952755905512,0.9418604651162791,0.76056338028169,81,5,61,46,Qwen3-Embed-4B,Max-Fusion
0.35,75,0.5590551181102362,0.9466666666666667,0.7029702970297029,71,4,62,56,Qwen3-Embed-4B,Max-Fusion
0.39999999999999997,71,0.5511811023622047,0.9859154929577465,0.7070707070707072,70,1,65,57,Qwen3-Embed-4B,Max-Fusion
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Max-Fusion
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Max-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Max-Fusion
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Max-Fusion
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Max-Fusion
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Max-Fusion
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Max-Fusion
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Max-Fusion
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Max-Fusion
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Max-Fusion
0.95,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Max-Fusion
0.9999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen3-Embed-4B,Max-Fusion
