Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.44999999999999996,56,0.4409448818897638,1.0,0.6120218579234972,56,0,66,71,AITeamVN-V2,Weighted-Fusion (w=0.3)
0.49999999999999994,11,0.08661417322834646,1.0,0.15942028985507245,11,0,66,116,AITeamVN-V2,Weighted-Fusion (w=0.3)
0.5499999999999999,3,0.023622047244094488,1.0,0.046153846153846156,3,0,66,124,AITeamVN-V2,Weighted-Fusion (w=0.3)
0.5999999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,AITeamVN-V2,Weighted-Fusion (w=0.3)
0.6499999999999999,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Weighted-Fusion (w=0.3)
0.7,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Weighted-Fusion (w=0.3)
0.7499999999999999,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Weighted-Fusion (w=0.3)
0.7999999999999998,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Weighted-Fusion (w=0.3)
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Weighted-Fusion (w=0.3)
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Weighted-Fusion (w=0.3)
0.95,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Weighted-Fusion (w=0.3)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,AITeamVN-V2,Weighted-Fusion (w=0.3)
0.3,124,0.7716535433070866,0.7903225806451613,0.7808764940239042,98,26,40,29,AITeamVN-V2,Max-Fusion
0.35,87,0.6141732283464567,0.896551724137931,0.7289719626168225,78,9,57,49,AITeamVN-V2,Max-Fusion
0.39999999999999997,71,0.5433070866141733,0.971830985915493,0.696969696969697,69,2,64,58,AITeamVN-V2,Max-Fusion
0.44999999999999996,71,0.5433070866141733,0.971830985915493,0.696969696969697,69,2,64,58,AITeamVN-V2,Max-Fusion
0.49999999999999994,70,0.5433070866141733,0.9857142857142858,0.7005076142131981,69,1,65,58,AITeamVN-V2,Max-Fusion
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Max-Fusion
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Max-Fusion
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Max-Fusion
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Max-Fusion
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Max-Fusion
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Max-Fusion
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Max-Fusion
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Max-Fusion
0.95,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Max-Fusion
0.9999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,AITeamVN-V2,Max-Fusion
