Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Weighted-Fusion (w=0.3)
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Weighted-Fusion (w=0.3)
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Weighted-Fusion (w=0.3)
0.8999999999999999,65,0.5118110236220472,1.0,0.6770833333333334,65,0,66,62,Qwen-0.5B (Causal),Weighted-Fusion (w=0.3)
0.95,0,0.0,0.0,0.0,0,0,66,127,Qwen-0.5B (Causal),Weighted-Fusion (w=0.3)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-0.5B (Causal),Weighted-Fusion (w=0.3)
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Max-Fusion
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Max-Fusion
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Max-Fusion
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Max-Fusion
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Max-Fusion
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Max-Fusion
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Max-Fusion
0.6499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Max-Fusion
0.7,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Max-Fusion
0.7499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-0.5B (Causal),Max-Fusion
0.7999999999999998,192,1.0,0.6614583333333334,0.7962382445141065,127,65,1,0,Qwen-0.5B (Causal),Max-Fusion
0.8499999999999999,175,0.968503937007874,0.7028571428571428,0.814569536423841,123,52,14,4,Qwen-0.5B (Causal),Max-Fusion
0.8999999999999999,122,0.7165354330708661,0.7459016393442623,0.7309236947791163,91,31,35,36,Qwen-0.5B (Causal),Max-Fusion
0.95,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Max-Fusion
0.9999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-0.5B (Causal),Max-Fusion
