Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Weighted-Fusion (w=0.3)
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Weighted-Fusion (w=0.3)
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Weighted-Fusion (w=0.3)
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Weighted-Fusion (w=0.3)
0.6499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Weighted-Fusion (w=0.3)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Weighted-Fusion (w=0.3)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Weighted-Fusion (w=0.3)
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Weighted-Fusion (w=0.3)
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Weighted-Fusion (w=0.3)
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Weighted-Fusion (w=0.3)
0.95,65,0.5118110236220472,1.0,0.6770833333333334,65,0,66,62,Qwen-3B (Causal),Weighted-Fusion (w=0.3)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,Qwen-3B (Causal),Weighted-Fusion (w=0.3)
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Max-Fusion
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Max-Fusion
0.39999999999999997,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Max-Fusion
0.44999999999999996,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Max-Fusion
0.49999999999999994,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Max-Fusion
0.5499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Max-Fusion
0.5999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Max-Fusion
0.6499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Max-Fusion
0.7,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Max-Fusion
0.7499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Max-Fusion
0.7999999999999998,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Max-Fusion
0.8499999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Max-Fusion
0.8999999999999999,193,1.0,0.6580310880829016,0.79375,127,66,0,0,Qwen-3B (Causal),Max-Fusion
0.95,124,0.6929133858267716,0.7096774193548387,0.701195219123506,88,36,30,39,Qwen-3B (Causal),Max-Fusion
0.9999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,Qwen-3B (Causal),Max-Fusion
