Threshold,Cost,Recall,Precision,F1,TP,FP,TN,FN,Model,Strategy
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Average-Fusion
0.95,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Average-Fusion
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Average-Fusion
0.3,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.35,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.39999999999999997,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.5999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.7)
0.8499999999999999,27,0.2125984251968504,1.0,0.35064935064935066,27,0,66,100,BGE-M3,Weighted-Fusion (w=0.7)
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Weighted-Fusion (w=0.7)
0.95,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Weighted-Fusion (w=0.7)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Weighted-Fusion (w=0.7)
0.3,179,0.968503937007874,0.6871508379888268,0.8039215686274509,123,56,10,4,BGE-M3,Weighted-Fusion (w=0.3)
0.35,91,0.6220472440944882,0.8681318681318682,0.724770642201835,79,12,54,48,BGE-M3,Weighted-Fusion (w=0.3)
0.39999999999999997,71,0.5433070866141733,0.971830985915493,0.696969696969697,69,2,64,58,BGE-M3,Weighted-Fusion (w=0.3)
0.44999999999999996,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.3)
0.49999999999999994,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.3)
0.5499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Weighted-Fusion (w=0.3)
0.5999999999999999,67,0.5275590551181102,1.0,0.6907216494845361,67,0,66,60,BGE-M3,Weighted-Fusion (w=0.3)
0.6499999999999999,27,0.2125984251968504,1.0,0.35064935064935066,27,0,66,100,BGE-M3,Weighted-Fusion (w=0.3)
0.7,1,0.007874015748031496,1.0,0.015625,1,0,66,126,BGE-M3,Weighted-Fusion (w=0.3)
0.7499999999999999,1,0.007874015748031496,1.0,0.015625,1,0,66,126,BGE-M3,Weighted-Fusion (w=0.3)
0.7999999999999998,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Weighted-Fusion (w=0.3)
0.8499999999999999,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Weighted-Fusion (w=0.3)
0.8999999999999999,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Weighted-Fusion (w=0.3)
0.95,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Weighted-Fusion (w=0.3)
0.9999999999999998,0,0.0,0.0,0.0,0,0,66,127,BGE-M3,Weighted-Fusion (w=0.3)
0.3,193,1.0,0.6580310880829016,0.79375,127,66,0,0,BGE-M3,Max-Fusion
0.35,193,1.0,0.6580310880829016,0.79375,127,66,0,0,BGE-M3,Max-Fusion
0.39999999999999997,192,0.9921259842519685,0.65625,0.7899686520376177,126,66,0,1,BGE-M3,Max-Fusion
0.44999999999999996,164,0.8976377952755905,0.6951219512195121,0.7835051546391752,114,50,16,13,BGE-M3,Max-Fusion
0.49999999999999994,91,0.6220472440944882,0.8681318681318682,0.724770642201835,79,12,54,48,BGE-M3,Max-Fusion
0.5499999999999999,73,0.5433070866141733,0.9452054794520548,0.69,69,4,62,58,BGE-M3,Max-Fusion
0.5999999999999999,70,0.5433070866141733,0.9857142857142858,0.7005076142131981,69,1,65,58,BGE-M3,Max-Fusion
0.6499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Max-Fusion
0.7,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Max-Fusion
0.7499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Max-Fusion
0.7999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Max-Fusion
0.8499999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Max-Fusion
0.8999999999999999,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Max-Fusion
0.95,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Max-Fusion
0.9999999999999998,69,0.5433070866141733,1.0,0.7040816326530613,69,0,66,58,BGE-M3,Max-Fusion
